Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite-01,,,,2023-12-03 20:19:43,2023-12-03 20:19:44,0.766s,PASSED
,,,,,,,
Test Cases/New Test Case-34,,,,2023-12-03 20:19:43,2023-12-03 20:19:44,0.279s,PASSED
return null,,,,2023-12-03 20:19:44,2023-12-03 20:19:44,0.003s,PASSED
,,,,,,,
Test Cases/New Test Case-33,,,,2023-12-03 20:19:44,2023-12-03 20:19:44,0.028s,PASSED
return null,,,,2023-12-03 20:19:44,2023-12-03 20:19:44,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-32,,,,2023-12-03 20:19:44,2023-12-03 20:19:44,0.027s,PASSED
return null,,,,2023-12-03 20:19:44,2023-12-03 20:19:44,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-31,,,,2023-12-03 20:19:44,2023-12-03 20:19:44,0.037s,PASSED
return null,,,,2023-12-03 20:19:44,2023-12-03 20:19:44,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-30,,,,2023-12-03 20:19:44,2023-12-03 20:19:44,0.027s,PASSED
return null,,,,2023-12-03 20:19:44,2023-12-03 20:19:44,0.000s,PASSED
,,,,,,,
Test Cases/New Test Case-29,,,,2023-12-03 20:19:44,2023-12-03 20:19:44,0.030s,PASSED
return null,,,,2023-12-03 20:19:44,2023-12-03 20:19:44,0.002s,PASSED
,,,,,,,
Test Cases/New Test Case-28,,,,2023-12-03 20:19:44,2023-12-03 20:19:44,0.038s,PASSED
return null,,,,2023-12-03 20:19:44,2023-12-03 20:19:44,0.001s,PASSED
