Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite-all,,,,2023-12-24 12:19:52,2023-12-24 12:19:53,1.272s,PASSED
,,,,,,,
Test Cases/New Test Case-21,,,,2023-12-24 12:19:52,2023-12-24 12:19:53,0.415s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.004s,PASSED
,,,,,,,
Test Cases/New Test Case-22,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.037s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-23,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.029s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-24,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.029s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-25,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.033s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.000s,PASSED
,,,,,,,
Test Cases/New Test Case-27,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.029s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.002s,PASSED
,,,,,,,
Test Cases/New Test Case-28,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.018s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.002s,PASSED
,,,,,,,
Test Cases/New Test Case-26,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.017s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-30,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.017s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.002s,PASSED
,,,,,,,
Test Cases/New Test Case-31,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.016s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-32,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.015s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.000s,PASSED
,,,,,,,
Test Cases/New Test Case-33,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.019s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-34,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.016s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-35,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.014s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-36,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.014s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-38,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.014s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-37,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.017s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.001s,PASSED
,,,,,,,
Test Cases/saucedemo,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.015s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.001s,PASSED
,,,,,,,
Test Cases/saucedemo-1,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.015s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.000s,PASSED
,,,,,,,
Test Cases/ultimateqa-1,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.013s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.001s,PASSED
,,,,,,,
Test Cases/ultimateqa,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.015s,PASSED
return null,,,,2023-12-24 12:19:53,2023-12-24 12:19:53,0.001s,PASSED
