Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite-1,,,,2023-12-31 13:13:33,2023-12-31 13:13:34,0.689s,PASSED
,,,,,,,
Test Cases/Justbake/New Test Case-1,,,,2023-12-31 13:13:34,2023-12-31 13:13:34,0.357s,PASSED
return null,,,,2023-12-31 13:13:34,2023-12-31 13:13:34,0.003s,PASSED
,,,,,,,
Test Cases/Justbake/New Test Case-2,,,,2023-12-31 13:13:34,2023-12-31 13:13:34,0.018s,PASSED
return null,,,,2023-12-31 13:13:34,2023-12-31 13:13:34,0.001s,PASSED
,,,,,,,
Test Cases/Flipkart/New Test Case-1,,,,2023-12-31 13:13:34,2023-12-31 13:13:34,0.018s,PASSED
return null,,,,2023-12-31 13:13:34,2023-12-31 13:13:34,0.001s,PASSED
,,,,,,,
Test Cases/Flipkart/New Test Case-2,,,,2023-12-31 13:13:34,2023-12-31 13:13:34,0.019s,PASSED
return null,,,,2023-12-31 13:13:34,2023-12-31 13:13:34,0.001s,PASSED
